player_id,score,age,role_bucket,org_team_id,required_org
4001,120,23,P,1,0
4002,119,23,P,2,0
4003,118,23,P,3,0
4004,117,23,P,4,0
4005,116,23,P,5,0
4006,115,23,P,6,0
4007,114,23,P,7,0
4008,113,23,P,8,0
4009,112,23,P,9,0
4010,111,23,P,1,0
4011,110,23,P,2,0
4012,109,23,C,3,0
4013,108,23,C,4,0
4014,107,23,IF,5,0
4015,106,23,IF,6,0
4016,105,23,IF,7,0
4017,104,23,IF,8,0
4018,103,23,IF,9,0
4019,102,23,IF,1,0
4020,101,23,OF,2,0
4021,100,23,OF,3,0
4022,99,23,OF,4,0
4023,98,23,OF,5,0
4024,97,23,OF,6,0
4025,1,23,OF,7,0
