player_id,current_team_id,player_tier,team_id,team_tier,reputation,target_reputation,player_count,hitter_count,league_id,target_max_players,rejected,quality_score,is_hitter,role_bucket,batch_mode
6001,10,3,10,3,60,90,20,10,203,34,0,2000,0,P,incoming_attached
6001,10,3,20,4,90,90,20,10,203,34,0,2000,0,P,incoming_attached
6002,10,3,10,3,60,90,20,10,203,34,0,2007,0,P,incoming_attached
6002,10,3,20,4,90,90,20,10,203,34,0,2007,0,P,incoming_attached
6003,10,3,10,3,60,90,20,10,203,34,0,2014,0,P,incoming_attached
6003,10,3,20,4,90,90,20,10,203,34,0,2014,0,P,incoming_attached
6004,10,3,10,3,60,90,20,10,203,34,0,2021,0,P,incoming_attached
6004,10,3,20,4,90,90,20,10,203,34,0,2021,0,P,incoming_attached
6005,10,3,10,3,60,90,20,10,203,34,0,2028,0,P,incoming_attached
6005,10,3,20,4,90,90,20,10,203,34,0,2028,0,P,incoming_attached
6006,10,3,10,3,60,90,20,10,203,34,0,2035,0,P,incoming_attached
6006,10,3,20,4,90,90,20,10,203,34,0,2035,0,P,incoming_attached
6007,10,3,10,3,60,90,20,10,203,34,0,2042,0,P,incoming_attached
6007,10,3,20,4,90,90,20,10,203,34,0,2042,0,P,incoming_attached
6008,10,3,10,3,60,90,20,10,203,34,0,2049,0,P,incoming_attached
6008,10,3,20,4,90,90,20,10,203,34,0,2049,0,P,incoming_attached
6009,10,3,10,3,60,90,20,10,203,34,0,2056,0,P,incoming_attached
6009,10,3,20,4,90,90,20,10,203,34,0,2056,0,P,incoming_attached
6010,10,3,10,3,60,90,20,10,203,34,0,2063,0,P,incoming_attached
6010,10,3,20,4,90,90,20,10,203,34,0,2063,0,P,incoming_attached
6011,10,3,10,3,60,90,20,10,203,34,0,2070,0,P,incoming_attached
6011,10,3,20,4,90,90,20,10,203,34,0,2070,0,P,incoming_attached
6012,10,3,10,3,60,90,20,10,203,34,0,2077,0,P,incoming_attached
6012,10,3,20,4,90,90,20,10,203,34,0,2077,0,P,incoming_attached
6013,10,3,10,3,60,90,20,10,203,34,0,2084,0,P,incoming_attached
6013,10,3,20,4,90,90,20,10,203,34,0,2084,0,P,incoming_attached
6014,10,3,10,3,60,90,20,10,203,34,0,2091,0,P,incoming_attached
6014,10,3,20,4,90,90,20,10,203,34,0,2091,0,P,incoming_attached
6015,10,3,10,3,60,90,20,10,203,34,0,2098,0,P,incoming_attached
6015,10,3,20,4,90,90,20,10,203,34,0,2098,0,P,incoming_attached
6016,10,3,10,3,60,90,20,10,203,34,0,2105,0,P,incoming_attached
6016,10,3,20,4,90,90,20,10,203,34,0,2105,0,P,incoming_attached
6017,10,3,10,3,60,90,20,10,203,34,0,2112,0,P,incoming_attached
6017,10,3,20,4,90,90,20,10,203,34,0,2112,0,P,incoming_attached
6018,10,3,10,3,60,90,20,10,203,34,0,2119,0,P,incoming_attached
6018,10,3,20,4,90,90,20,10,203,34,0,2119,0,P,incoming_attached
6019,10,3,10,3,60,90,20,10,203,34,0,2126,0,P,incoming_attached
6019,10,3,20,4,90,90,20,10,203,34,0,2126,0,P,incoming_attached
6020,10,3,10,3,60,90,20,10,203,34,0,2133,0,P,incoming_attached
6020,10,3,20,4,90,90,20,10,203,34,0,2133,0,P,incoming_attached
